timestamp, R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz
44.62365,0.1325295000,0.3537216000,1.1098800000,0.3119034000,0.3029907000,0.1227352000,0.8921037000,0.4011954000,0.1630409000,1.0588720000,-0.0642977500,0.0400027800,0.0824956600,0.9937103000,0.4896648000,-0.1587937000,1.1026000000,-0.0801159700,0.7884898000,-0.2279309000,0.5656084000,0.1325295000,0.3537216000,1.1098800000,0.3119034000,0.3029907000,0.1227352000,0.8921037000,-0.1396251000,0.0964935000,1.1039230000,0.0225043900,-0.0309438900,-0.0520638700,0.9979105000,-0.2161705000,-0.2236266000,1.1787350000,0.1836355000,0.9565015000,0.2086149000,-0.0886724100,
44.63365,0.1325295000,0.3537216000,1.1098800000,0.3119034000,0.3029907000,0.1227352000,0.8921037000,0.4011954000,0.1630409000,1.0588720000,-0.0642977500,0.0400027800,0.0824956600,0.9937103000,0.4896648000,-0.1587937000,1.1026000000,-0.0801159700,0.7884898000,-0.2279309000,0.5656084000,0.1325295000,0.3537216000,1.1098800000,0.3119034000,0.3029907000,0.1227352000,0.8921037000,-0.1396251000,0.0964935000,1.1039230000,0.0225043900,-0.0309438900,-0.0520638700,0.9979105000,-0.2161705000,-0.2236266000,1.1787350000,0.1836355000,0.9565015000,0.2086149000,-0.0886724100,
44.64365,0.1325322000,0.3537244000,1.1098960000,0.3119421000,0.3029252000,0.1227410000,0.8921116000,0.4012145000,0.1630651000,1.0589130000,-0.0642263400,0.0399114900,0.0824567100,0.9937218000,0.4896481000,-0.1587852000,1.1026110000,-0.0800186300,0.7884708000,-0.2277334000,0.5657281000,0.1325322000,0.3537244000,1.1098960000,0.3119421000,0.3029252000,0.1227410000,0.8921116000,-0.1396541000,0.0964899500,1.1039470000,0.0223810500,-0.0305972900,-0.0520482800,0.9979249000,-0.2161865000,-0.2236279000,1.1787360000,0.1837737000,0.9564416000,0.2085813000,-0.0891106900,
44.65365,0.1325322000,0.3537244000,1.1098960000,0.3119421000,0.3029252000,0.1227410000,0.8921116000,0.4012145000,0.1630651000,1.0589130000,-0.0642263400,0.0399114900,0.0824567100,0.9937218000,0.4896481000,-0.1587852000,1.1026110000,-0.0800186300,0.7884708000,-0.2277334000,0.5657281000,0.1325322000,0.3537244000,1.1098960000,0.3119421000,0.3029252000,0.1227410000,0.8921116000,-0.1396541000,0.0964899500,1.1039470000,0.0223810500,-0.0305972900,-0.0520482800,0.9979249000,-0.2161865000,-0.2236279000,1.1787360000,0.1837737000,0.9564416000,0.2085813000,-0.0891106900,
44.66365,0.1325271000,0.3537284000,1.1099280000,0.3118622000,0.3029495000,0.1227208000,0.8921341000,0.4012538000,0.1630936000,1.0589830000,-0.0642254300,0.0398389500,0.0824076200,0.9937288000,0.4896331000,-0.1587726000,1.1026890000,-0.0795285900,0.7883886000,-0.2274621000,0.5660210000,0.1325271000,0.3537284000,1.1099280000,0.3118622000,0.3029495000,0.1227208000,0.8921341000,-0.1396868000,0.0964768800,1.1039420000,0.0219792700,-0.0306132600,-0.0519909500,0.9979363000,-0.2162064000,-0.2236339000,1.1786540000,0.1840671000,0.9563339000,0.2086613000,-0.0894728200,
44.67365,0.1325271000,0.3537284000,1.1099280000,0.3118622000,0.3029495000,0.1227208000,0.8921341000,0.4012538000,0.1630936000,1.0589830000,-0.0642254300,0.0398389500,0.0824076200,0.9937288000,0.4896331000,-0.1587726000,1.1026890000,-0.0795285900,0.7883886000,-0.2274621000,0.5660210000,0.1325271000,0.3537284000,1.1099280000,0.3118622000,0.3029495000,0.1227208000,0.8921341000,-0.1396868000,0.0964768800,1.1039420000,0.0219792700,-0.0306132600,-0.0519909500,0.9979363000,-0.2162064000,-0.2236339000,1.1786540000,0.1840671000,0.9563339000,0.2086613000,-0.0894728200,
44.68365,0.1325413000,0.3537525000,1.1100250000,0.3122523000,0.3026756000,0.1230195000,0.8920494000,0.4012823000,0.1631017000,1.0591780000,-0.0639802800,0.0393705400,0.0821149900,0.9937875000,0.4895898000,-0.1587980000,1.1028530000,-0.0791220500,0.7881448000,-0.2279578000,0.5662178000,0.1325413000,0.3537525000,1.1100250000,0.3122523000,0.3026756000,0.1230195000,0.8920494000,-0.1396979000,0.0964973000,1.1039290000,0.0226572400,-0.0305853100,-0.0520948400,0.9979165000,-0.2162389000,-0.2236865000,1.1785240000,0.1836999000,0.9564029000,0.2089868000,-0.0887263900,
44.69365,0.1325413000,0.3537525000,1.1100250000,0.3122523000,0.3026756000,0.1230195000,0.8920494000,0.4012823000,0.1631017000,1.0591780000,-0.0639802800,0.0393705400,0.0821149900,0.9937875000,0.4895898000,-0.1587980000,1.1028530000,-0.0791220500,0.7881448000,-0.2279578000,0.5662178000,0.1325413000,0.3537525000,1.1100250000,0.3122523000,0.3026756000,0.1230195000,0.8920494000,-0.1396979000,0.0964973000,1.1039290000,0.0226572400,-0.0305853100,-0.0520948400,0.9979165000,-0.2162389000,-0.2236865000,1.1785240000,0.1836999000,0.9564029000,0.2089868000,-0.0887263900,
44.70365,0.1325445000,0.3537600000,1.1100400000,0.3123042000,0.3025683000,0.1230727000,0.8920604000,0.4012784000,0.1631042000,1.0592180000,-0.0638496800,0.0392387400,0.0821324400,0.9937997000,0.4895162000,-0.1587908000,1.1027770000,-0.0792779300,0.7881740000,-0.2279921000,0.5661417000,0.1325445000,0.3537600000,1.1100400000,0.3123042000,0.3025683000,0.1230727000,0.8920604000,-0.1396904000,0.0965055700,1.1039040000,0.0229396500,-0.0307319800,-0.0520629400,0.9979073000,-0.2162433000,-0.2236948000,1.1784500000,0.1835696000,0.9564159000,0.2091242000,-0.0885322800,
44.71365,0.1325445000,0.3537600000,1.1100400000,0.3123042000,0.3025683000,0.1230727000,0.8920604000,0.4012784000,0.1631042000,1.0592180000,-0.0638496800,0.0392387400,0.0821324400,0.9937997000,0.4895162000,-0.1587908000,1.1027770000,-0.0792779300,0.7881740000,-0.2279921000,0.5661417000,0.1325445000,0.3537600000,1.1100400000,0.3123042000,0.3025683000,0.1230727000,0.8920604000,-0.1396904000,0.0965055700,1.1039040000,0.0229396500,-0.0307319800,-0.0520629400,0.9979073000,-0.2162433000,-0.2236948000,1.1784500000,0.1835696000,0.9564159000,0.2091242000,-0.0885322800,
44.72365,0.1325443000,0.3537715000,1.1100930000,0.3123943000,0.3025133000,0.1231279000,0.8920399000,0.4012888000,0.1631253000,1.0593020000,-0.0637914600,0.0391070200,0.0821389000,0.9938082000,0.4894520000,-0.1588149000,1.1028120000,-0.0795369100,0.7881352000,-0.2278502000,0.5662165000,0.1325443000,0.3537715000,1.1100930000,0.3123943000,0.3025133000,0.1231279000,0.8920399000,-0.1396767000,0.0965387200,1.1038800000,0.0239986300,-0.0315389400,-0.0519416800,0.9978634000,-0.2162427000,-0.2237178000,1.1781350000,0.1835847000,0.9563482000,0.2094733000,-0.0884058300,
44.73365,0.1325253000,0.3537793000,1.1101320000,0.3122524000,0.3025365000,0.1231593000,0.8920773000,0.4012967000,0.1631444000,1.0593320000,-0.0638164100,0.0389658600,0.0821464600,0.9938114000,0.4894085000,-0.1588169000,1.1028510000,-0.0791937600,0.7881354000,-0.2273926000,0.5664483000,0.1325253000,0.3537793000,1.1101320000,0.3122524000,0.3025365000,0.1231593000,0.8920773000,-0.1396665000,0.0965676600,1.1038430000,0.0249053700,-0.0321575400,-0.0517737100,0.9978302000,-0.2162458000,-0.2237678000,1.1777880000,0.1837301000,0.9562061000,0.2098997000,-0.0886300900,
44.74365,0.1325253000,0.3537793000,1.1101320000,0.3122524000,0.3025365000,0.1231593000,0.8920773000,0.4012967000,0.1631444000,1.0593320000,-0.0638164100,0.0389658600,0.0821464600,0.9938114000,0.4894085000,-0.1588169000,1.1028510000,-0.0791937600,0.7881354000,-0.2273926000,0.5664483000,0.1325253000,0.3537793000,1.1101320000,0.3122524000,0.3025365000,0.1231593000,0.8920773000,-0.1396665000,0.0965676600,1.1038430000,0.0249053700,-0.0321575400,-0.0517737100,0.9978302000,-0.2162458000,-0.2237678000,1.1777880000,0.1837301000,0.9562061000,0.2098997000,-0.0886300900,
44.75365,0.1325043000,0.3538054000,1.1102250000,0.3122513000,0.3024068000,0.1231797000,0.8921189000,0.4013377000,0.1631702000,1.0594600000,-0.0634373600,0.0385989200,0.0820794800,0.9938556000,0.4893638000,-0.1587883000,1.1028370000,-0.0785168000,0.7880517000,-0.2271364000,0.5667616000,0.1325043000,0.3538054000,1.1102250000,0.3122513000,0.3024068000,0.1231797000,0.8921189000,-0.1396361000,0.0965984500,1.1036950000,0.0258400000,-0.0322237000,-0.0514926200,0.9978188000,-0.2162372000,-0.2238408000,1.1773900000,0.1837088000,0.9561362000,0.2102233000,-0.0886614400,
44.76365,0.1324767000,0.3538468000,1.1103600000,0.3123558000,0.3024175000,0.1232989000,0.8920622000,0.4013312000,0.1632021000,1.0595380000,-0.0633513000,0.0384144900,0.0819456600,0.9938792000,0.4893460000,-0.1587689000,1.1028400000,-0.0781592500,0.7878147000,-0.2271667000,0.5671281000,0.1324767000,0.3538468000,1.1103600000,0.3123558000,0.3024175000,0.1232989000,0.8920622000,-0.1396140000,0.0966347200,1.1035950000,0.0256546400,-0.0339770400,-0.0508609600,0.9977978000,-0.2162325000,-0.2239341000,1.1770190000,0.1832598000,0.9561234000,0.2107941000,-0.0883733600,
44.77365,0.1324767000,0.3538468000,1.1103600000,0.3123558000,0.3024175000,0.1232989000,0.8920622000,0.4013312000,0.1632021000,1.0595380000,-0.0633513000,0.0384144900,0.0819456600,0.9938792000,0.4893460000,-0.1587689000,1.1028400000,-0.0781592500,0.7878147000,-0.2271667000,0.5671281000,0.1324767000,0.3538468000,1.1103600000,0.3123558000,0.3024175000,0.1232989000,0.8920622000,-0.1396140000,0.0966347200,1.1035950000,0.0256546400,-0.0339770400,-0.0508609600,0.9977978000,-0.2162325000,-0.2239341000,1.1770190000,0.1832598000,0.9561234000,0.2107941000,-0.0883733600,
44.78365,0.1324436000,0.3538651000,1.1104060000,0.3125524000,0.3022465000,0.1235018000,0.8920233000,0.4012979000,0.1632462000,1.0596060000,-0.0631863500,0.0381585800,0.0819631100,0.9938982000,0.4893123000,-0.1587434000,1.1028230000,-0.0781808000,0.7875922000,-0.2272898000,0.5673848000,0.1324436000,0.3538651000,1.1104060000,0.3125524000,0.3022465000,0.1235018000,0.8920233000,-0.1395843000,0.0966534000,1.1033740000,0.0267985600,-0.0352546100,-0.0501907800,0.9977575000,-0.2162017000,-0.2239819000,1.1763790000,0.1829892000,0.9560823000,0.2113240000,-0.0881118800,
44.79365,0.1324436000,0.3538651000,1.1104060000,0.3125524000,0.3022465000,0.1235018000,0.8920233000,0.4012979000,0.1632462000,1.0596060000,-0.0631863500,0.0381585800,0.0819631100,0.9938982000,0.4893123000,-0.1587434000,1.1028230000,-0.0781808000,0.7875922000,-0.2272898000,0.5673848000,0.1324436000,0.3538651000,1.1104060000,0.3125524000,0.3022465000,0.1235018000,0.8920233000,-0.1395843000,0.0966534000,1.1033740000,0.0267985600,-0.0352546100,-0.0501907800,0.9977575000,-0.2162017000,-0.2239819000,1.1763790000,0.1829892000,0.9560823000,0.2113240000,-0.0881118800,
44.80365,0.1324194000,0.3538917000,1.1104910000,0.3124927000,0.3023163000,0.1235460000,0.8920144000,0.4012758000,0.1633144000,1.0596980000,-0.0631276800,0.0384413800,0.0820331500,0.9938852000,0.4892864000,-0.1587043000,1.1028600000,-0.0784041900,0.7875715000,-0.2274809000,0.5673061000,0.1324194000,0.3538917000,1.1104910000,0.3124927000,0.3023163000,0.1235460000,0.8920144000,-0.1395654000,0.0967024600,1.1032310000,0.0269910100,-0.0365075900,-0.0497576300,0.9977289000,-0.2161989000,-0.2240207000,1.1757380000,0.1828507000,0.9559742000,0.2119207000,-0.0881396500,
44.81365,0.1324194000,0.3538917000,1.1104910000,0.3124927000,0.3023163000,0.1235460000,0.8920144000,0.4012758000,0.1633144000,1.0596980000,-0.0631276800,0.0384413800,0.0820331500,0.9938852000,0.4892864000,-0.1587043000,1.1028600000,-0.0784041900,0.7875715000,-0.2274809000,0.5673061000,0.1324194000,0.3538917000,1.1104910000,0.3124927000,0.3023163000,0.1235460000,0.8920144000,-0.1395654000,0.0967024600,1.1032310000,0.0269910100,-0.0365075900,-0.0497576300,0.9977289000,-0.2161989000,-0.2240207000,1.1757380000,0.1828507000,0.9559742000,0.2119207000,-0.0881396500,
44.82365,0.1324015000,0.3539007000,1.1105010000,0.3122793000,0.3022117000,0.1235799000,0.8921198000,0.4012549000,0.1633865000,1.0597350000,-0.0630092000,0.0382881900,0.0820966300,0.9938933000,0.4892526000,-0.1586450000,1.1028660000,-0.0783725100,0.7876605000,-0.2272641000,0.5672739000,0.1324015000,0.3539007000,1.1105010000,0.3122793000,0.3022117000,0.1235799000,0.8921198000,-0.1395085000,0.0967401700,1.1029050000,0.0269656500,-0.0377545700,-0.0497639500,0.9976829000,-0.2162067000,-0.2240351000,1.1749400000,0.1830057000,0.9557694000,0.2125934000,-0.0884183800,
