timestamp	 Neck-px	Neck-py	Neck-pz	Neck-qx	Neck-qy	Neck-qz	Neck-qz	R_Shoulder-px	R_Shoulder-py	R_Shoulder-pz	R_Shoulder-qx	R_Shoulder-qy	R_Shoulder-qz	R_Shoulder-qz	R_Elbow-px	R_Elbow-py	R_Elbow-pz	R_Elbow-qx	R_Elbow-qy	R_Elbow-qz	R_Elbow-qz	R_Hand-px	R_Hand-py	R_Hand-pz	R_Hand-qx	R_Hand-qy	R_Hand-qz	R_Hand-qz	L_Shoulder-px	L_Shoulder-py	L_Shoulder-pz	L_Shoulder-qx	L_Shoulder-qy	L_Shoulder-qz	L_Shoulder-qz	L_Elbow-px	L_Elbow-py	L_Elbow-pz	L_Elbow-qx	L_Elbow-qy	L_Elbow-qz	L_Elbow-qz	L_Hand-px	L_Hand-py	L_Hand-pz	L_Hand-qx	L_Hand-qy	L_Hand-qz	L_Hand-qz	armdic_x	armdic_y	armdic_z	degree_yz
41.30654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1812333	0.7774503	0.2115992	-0.06195202	-0.1036997	-0.07979989	0.9894646	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3907319	0.2650966	0.3495848	-0.07685091	-0.03425484	0.04718982	0.995336	0.2094986	0.5123537	-0.1379856	-15.07309882
41.31654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1812333	0.7774503	0.2115992	-0.06195202	-0.1036997	-0.07979989	0.9894646	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3907319	0.2650966	0.3495848	-0.07685091	-0.03425484	0.04718982	0.995336	0.2094986	0.5123537	-0.1379856	-15.07309882
41.32654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1812678	0.7774239	0.2116648	-0.06164264	-0.1034345	-0.0795989	0.989528	1.695181	0.05025744	-6.4863	0	0	0	1	-0.390613	0.2649942	0.3517759	-0.07790637	-0.03219257	0.0475743	0.9953045	0.2093452	0.5124297	-0.1401111	-15.29232228
41.33654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1813433	0.777494	0.2120634	-0.06158574	-0.1029709	-0.07926986	0.9896062	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3904583	0.2649459	0.3534216	-0.0790772	-0.03048565	0.04796757	0.9952471	0.209115	0.5125481	-0.1413582	-15.41858991
41.34654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1813433	0.777494	0.2120634	-0.06158574	-0.1029709	-0.07926986	0.9896062	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3904583	0.2649459	0.3534216	-0.0790772	-0.03048565	0.04796757	0.9952471	0.209115	0.5125481	-0.1413582	-15.41858991
41.35654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1813896	0.7774807	0.2122363	-0.06138061	-0.102836	-0.07906308	0.9896496	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3902627	0.2649198	0.3549061	-0.0803784	-0.02953934	0.04828757	0.9951559	0.2088731	0.5125609	-0.1426698	-15.55438549
41.36654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1813896	0.7774807	0.2122363	-0.06138061	-0.102836	-0.07906308	0.9896496	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3902627	0.2649198	0.3549061	-0.0803784	-0.02953934	0.04828757	0.9951559	0.2088731	0.5125609	-0.1426698	-15.55438549
41.37654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1814431	0.7774534	0.2123823	-0.06129704	-0.1024019	-0.07857662	0.9897385	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3900839	0.2649081	0.3565556	-0.08126155	-0.02844747	0.04845688	0.9951077	0.2086408	0.5125453	-0.1441733	-15.71070286
41.38654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.181499	0.7773761	0.2123558	-0.0613072	-0.1016765	-0.07809259	0.9898509	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3899396	0.2648938	0.358469	-0.08221659	-0.02679278	0.0487751	0.9950597	0.2084406	0.5124823	-0.1461132	-15.91331584
41.39654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.181499	0.7773761	0.2123558	-0.0613072	-0.1016765	-0.07809259	0.9898509	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3899396	0.2648938	0.358469	-0.08221659	-0.02679278	0.0487751	0.9950597	0.2084406	0.5124823	-0.1461132	-15.91331584
