timestamp, Neck-px,Neck-py,Neck-pz,Neck-qx,Neck-qy,Neck-qz,Neck-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz,R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz
699.8546,0.0240024400,0.8359122000,0.0424983900,-0.0331047000,0.0214695600,0.0114776300,0.9991554000,-0.1400050000,0.8615990000,0.0856409700,-0.0333719700,-0.0356679400,-0.0191422900,0.9986230000,-0.2104965000,0.5668918000,0.0813839700,-0.0541274100,-0.1563515000,0.0094499680,0.9861720000,-0.3498191000,0.2908418000,0.1704809000,-0.0167484300,-0.2048205000,-0.0170442000,0.9785079000,0.1568299000,0.8498294000,0.0887351900,-0.0391794000,0.0336421000,0.0218752200,0.9984261000,0.1702430000,0.5949284000,0.0511496000,0.0146586300,-0.0674237600,-0.0335322400,-0.9970531000,0.2946095000,0.3180718000,0.1005160000,-0.0388238600,0.1262981000,0.0228250900,0.9909695000,
699.8629,0.0240024400,0.8359122000,0.0424983900,-0.0331047000,0.0214695600,0.0114776300,0.9991554000,-0.1400050000,0.8615990000,0.0856409700,-0.0333719700,-0.0356679400,-0.0191422900,0.9986230000,-0.2104965000,0.5668918000,0.0813839700,-0.0541274100,-0.1563515000,0.0094499680,0.9861720000,-0.3498191000,0.2908418000,0.1704809000,-0.0167484300,-0.2048205000,-0.0170442000,0.9785079000,0.1568299000,0.8498294000,0.0887351900,-0.0391794000,0.0336421000,0.0218752200,0.9984261000,0.1702430000,0.5949284000,0.0511496000,0.0146586300,-0.0674237600,-0.0335322400,-0.9970531000,0.2946095000,0.3180718000,0.1005160000,-0.0388238600,0.1262981000,0.0228250900,0.9909695000,
699.8713,0.0240177400,0.8359065000,0.0424700800,-0.0334497400,0.0216031000,0.0116768200,0.9991387000,-0.1399861000,0.8616014000,0.0856260100,-0.0335838200,-0.0356859300,-0.0190557800,0.9986168000,-0.2104839000,0.5668835000,0.0813701900,-0.0541796600,-0.1560263000,0.0093326230,0.9862217000,-0.3498291000,0.2908576000,0.1704459000,-0.0166349500,-0.2043919000,-0.0171275300,0.9785979000,0.1568250000,0.8497882000,0.0886126900,-0.0393957100,0.0335338900,0.0218115700,0.9984226000,0.1702542000,0.5949468000,0.0512024100,0.0145526500,-0.0672874400,-0.0334405100,-0.9970670000,0.2945871000,0.3180579000,0.1003982000,-0.0390726600,0.1261540000,0.0227794600,0.9909792000,
699.8796,0.0240177400,0.8359065000,0.0424700800,-0.0334497400,0.0216031000,0.0116768200,0.9991387000,-0.1399861000,0.8616014000,0.0856260100,-0.0335838200,-0.0356859300,-0.0190557800,0.9986168000,-0.2104839000,0.5668835000,0.0813701900,-0.0541796600,-0.1560263000,0.0093326230,0.9862217000,-0.3498291000,0.2908576000,0.1704459000,-0.0166349500,-0.2043919000,-0.0171275300,0.9785979000,0.1568250000,0.8497882000,0.0886126900,-0.0393957100,0.0335338900,0.0218115700,0.9984226000,0.1702542000,0.5949468000,0.0512024100,0.0145526500,-0.0672874400,-0.0334405100,-0.9970670000,0.2945871000,0.3180579000,0.1003982000,-0.0390726600,0.1261540000,0.0227794600,0.9909792000,
699.8879,0.0240334000,0.8358966000,0.0424741100,-0.0332301500,0.0212720900,0.0114376700,0.9991559000,-0.1399704000,0.8616047000,0.0855845600,-0.0335929300,-0.0359077600,-0.0192237900,0.9986053000,-0.2104775000,0.5668800000,0.0813687800,-0.0545649300,-0.1562515000,0.0093543740,0.9861647000,-0.3498396000,0.2908630000,0.1704078000,-0.0166080500,-0.2043891000,-0.0171594900,0.9785984000,0.1568385000,0.8497506000,0.0885239900,-0.0393555700,0.0334786000,0.0219139000,0.9984239000,0.1702577000,0.5949542000,0.0511903700,0.0146815800,-0.0671829100,-0.0334656200,-0.9970712000,0.2945954000,0.3180506000,0.1004302000,-0.0393919500,0.1259874000,0.0226711100,0.9909902000,
699.8963,0.0240334000,0.8358966000,0.0424741100,-0.0332301500,0.0212720900,0.0114376700,0.9991559000,-0.1399704000,0.8616047000,0.0855845600,-0.0335929300,-0.0359077600,-0.0192237900,0.9986053000,-0.2104775000,0.5668800000,0.0813687800,-0.0545649300,-0.1562515000,0.0093543740,0.9861647000,-0.3498396000,0.2908630000,0.1704078000,-0.0166080500,-0.2043891000,-0.0171594900,0.9785984000,0.1568385000,0.8497506000,0.0885239900,-0.0393555700,0.0334786000,0.0219139000,0.9984239000,0.1702577000,0.5949542000,0.0511903700,0.0146815800,-0.0671829100,-0.0334656200,-0.9970712000,0.2945954000,0.3180506000,0.1004302000,-0.0393919500,0.1259874000,0.0226711100,0.9909902000,
699.9046,0.0240459700,0.8358846000,0.0424105900,-0.0330645000,0.0211761900,0.0113724800,0.9991642000,-0.1399507000,0.8615919000,0.0855123500,-0.0338578300,-0.0359845400,-0.0191056600,0.9985959000,-0.2104560000,0.5668783000,0.0813168100,-0.0544722000,-0.1564075000,0.0094261090,0.9861443000,-0.3498563000,0.2908712000,0.1704555000,-0.0168355400,-0.2047683000,-0.0171540300,0.9785154000,0.1568716000,0.8498033000,0.0886390900,-0.0394229900,0.0337326700,0.0218327000,0.9984144000,0.1702526000,0.5949727000,0.0510954000,0.0157307500,-0.0672614000,-0.0336790900,-0.9970427000,0.2945746000,0.3180566000,0.1003576000,-0.0392699700,0.1259281000,0.0226405200,0.9910032000,
699.913,0.0240459700,0.8358846000,0.0424105900,-0.0330645000,0.0211761900,0.0113724800,0.9991642000,-0.1399507000,0.8615919000,0.0855123500,-0.0338578300,-0.0359845400,-0.0191056600,0.9985959000,-0.2104560000,0.5668783000,0.0813168100,-0.0544722000,-0.1564075000,0.0094261090,0.9861443000,-0.3498563000,0.2908712000,0.1704555000,-0.0168355400,-0.2047683000,-0.0171540300,0.9785154000,0.1568716000,0.8498033000,0.0886390900,-0.0394229900,0.0337326700,0.0218327000,0.9984144000,0.1702526000,0.5949727000,0.0510954000,0.0157307500,-0.0672614000,-0.0336790900,-0.9970427000,0.2945746000,0.3180566000,0.1003576000,-0.0392699700,0.1259281000,0.0226405200,0.9910032000,
699.9213,0.0240783900,0.8359011000,0.0424539400,-0.0331684700,0.0212040900,0.0114350900,0.9991594000,-0.1399259000,0.8615476000,0.0853881400,-0.0338480300,-0.0358647700,-0.0191014100,0.9986006000,-0.2104375000,0.5668831000,0.0813339400,-0.0545493000,-0.1563999000,0.0093133930,0.9861423000,-0.3498597000,0.2908855000,0.1704312000,-0.0171064000,-0.2050255000,-0.0171040700,0.9784577000,0.1568691000,0.8497679000,0.0884850000,-0.0392534000,0.0335302800,0.0219622800,0.9984251000,0.1702495000,0.5950022000,0.0510783300,0.0153936100,-0.0675414700,-0.0335917600,-0.9970320000,0.2945552000,0.3180663000,0.1002992000,-0.0389341800,0.1260923000,0.0226204400,0.9909961000,
699.9296,0.0240783900,0.8359011000,0.0424539400,-0.0331684700,0.0212040900,0.0114350900,0.9991594000,-0.1399259000,0.8615476000,0.0853881400,-0.0338480300,-0.0358647700,-0.0191014100,0.9986006000,-0.2104375000,0.5668831000,0.0813339400,-0.0545493000,-0.1563999000,0.0093133930,0.9861423000,-0.3498597000,0.2908855000,0.1704312000,-0.0171064000,-0.2050255000,-0.0171040700,0.9784577000,0.1568691000,0.8497679000,0.0884850000,-0.0392534000,0.0335302800,0.0219622800,0.9984251000,0.1702495000,0.5950022000,0.0510783300,0.0153936100,-0.0675414700,-0.0335917600,-0.9970320000,0.2945552000,0.3180663000,0.1002992000,-0.0389341800,0.1260923000,0.0226204400,0.9909961000,
699.9379,0.0241175000,0.8359344000,0.0425695300,-0.0334115900,0.0210273600,0.0114323800,0.9991551000,-0.1398876000,0.8615140000,0.0852435700,-0.0337729100,-0.0360730400,-0.0190603300,0.9985965000,-0.2103958000,0.5668767000,0.0811945100,-0.0556227800,-0.1557450000,0.0092706370,0.9861865000,-0.3498581000,0.2908613000,0.1702977000,-0.0177471900,-0.2042760000,-0.0170386800,0.9786042000,0.1569136000,0.8497840000,0.0885659800,-0.0395406100,0.0333907700,0.0218484100,0.9984209000,0.1702383000,0.5949956000,0.0510328700,0.0155888400,-0.0674547200,-0.0336631400,-0.9970325000,0.2945470000,0.3180592000,0.1002458000,-0.0388885700,0.1261109000,0.0226539100,0.9909948000,
699.9463,0.0241175000,0.8359344000,0.0425695300,-0.0334115900,0.0210273600,0.0114323800,0.9991551000,-0.1398876000,0.8615140000,0.0852435700,-0.0337729100,-0.0360730400,-0.0190603300,0.9985965000,-0.2103958000,0.5668767000,0.0811945100,-0.0556227800,-0.1557450000,0.0092706370,0.9861865000,-0.3498581000,0.2908613000,0.1702977000,-0.0177471900,-0.2042760000,-0.0170386800,0.9786042000,0.1569136000,0.8497840000,0.0885659800,-0.0395406100,0.0333907700,0.0218484100,0.9984209000,0.1702383000,0.5949956000,0.0510328700,0.0155888400,-0.0674547200,-0.0336631400,-0.9970325000,0.2945470000,0.3180592000,0.1002458000,-0.0388885700,0.1261109000,0.0226539100,0.9909948000,
